client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,bbc34cf828,2.0,200.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,9bc0a4e880,2.0,60.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,57e8929fa5,2.0,39.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,070df01a02,1.0,57.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,4dcf79043e,1.0,41.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,1c257c1a1b,1.0,50.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,07123b5c59,1.0,30.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,f95785964a,2.0,104.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,d71252a7e3,2.0,120.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,dc2001d036,1.0,23.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,439498bce2,1.0,0.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,d7c9f9506e,1.0,61.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,4a29330c8d,0.0,18.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,f098ee2a85,0.0,39.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,bf07df54e1,2.0,165.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,f86ef81a81,1.0,41.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,425de8e237,1.0,100.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,4d3ab3e72c,3.0,25.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,a430b4f0ef,1.0,41.0,
76ecb1f0e2,b5dd476f07,2018-12-01 06:53:03,13.4,0.0,0.0,0.0,1316.0,51112f8e06,93d4a59517,1.0,64.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,4c0adf3bf3,1.0,140.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,3af66dc971,1.0,50.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,15ccaa8685,1.0,62.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,89956dbbc8,1.0,52.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,649409eaab,2.0,21.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,c85e209e7d,1.0,28.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,13f448b128,2.0,21.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,2b9b5bbe40,1.0,26.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,439498bce2,1.0,0.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,9706e5cf29,1.0,170.0,
76ecb1f0e2,7ba39c2491,2018-12-04 07:12:52,6.9,0.0,0.0,0.0,694.7,51112f8e06,bf07df54e1,1.0,120.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,f098ee2a85,0.0,36.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,1c257c1a1b,1.0,56.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,bf07df54e1,1.0,100.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,5cb93c9bc5,1.0,21.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,4d3ab3e72c,2.0,17.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,0a46068efc,1.0,66.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,c85e209e7d,1.0,28.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,439498bce2,1.0,0.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,6baa7961ae,1.0,29.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,626fa597c0,1.0,96.0,
76ecb1f0e2,cb09b3ef70,2018-12-09 05:34:15,5.8,0.0,0.0,0.0,588.0,51112f8e06,202e8bfb12,1.0,134.0,
76ecb1f0e2,b9640a8a9f,2018-12-18 14:45:28,8.6,0.0,0.0,0.0,948.0,5fdfc19722,b35e34907a,2.0,60.0,
76ecb1f0e2,b9640a8a9f,2018-12-18 14:45:28,8.6,0.0,0.0,0.0,948.0,5fdfc19722,2abeecdb7a,1.0,145.0,
76ecb1f0e2,b9640a8a9f,2018-12-18 14:45:28,8.6,0.0,0.0,0.0,948.0,5fdfc19722,5eb510f159,1.0,70.0,
76ecb1f0e2,b9640a8a9f,2018-12-18 14:45:28,8.6,0.0,0.0,0.0,948.0,5fdfc19722,715472152f,1.0,382.0,
76ecb1f0e2,b9640a8a9f,2018-12-18 14:45:28,8.6,0.0,0.0,0.0,948.0,5fdfc19722,02f85b986b,1.0,50.0,
76ecb1f0e2,b9640a8a9f,2018-12-18 14:45:28,8.6,0.0,0.0,0.0,948.0,5fdfc19722,bf07df54e1,1.0,52.0,
76ecb1f0e2,b9640a8a9f,2018-12-18 14:45:28,8.6,0.0,0.0,0.0,948.0,5fdfc19722,53fc95e177,1.0,5.0,
76ecb1f0e2,b9640a8a9f,2018-12-18 14:45:28,8.6,0.0,0.0,0.0,948.0,5fdfc19722,11445f18a5,1.0,100.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,261a710835,1.0,24.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,82384b70fb,1.0,60.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,796a39257e,1.0,13.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,0a46068efc,1.0,76.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,d7c9f9506e,1.0,64.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,4d3ab3e72c,2.0,19.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,caadf57ff2,1.0,39.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,1c257c1a1b,1.0,56.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,bf07df54e1,1.0,63.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,07123b5c59,1.0,30.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,a8a1b38d93,2018-12-23 07:03:42,2.3,0.0,0.0,0.0,473.0,51112f8e06,5cb93c9bc5,1.0,25.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,6b252d4539,1.0,89.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,1c257c1a1b,2.0,112.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,54bba193c2,1.0,110.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,0a46068efc,3.0,234.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,3e038662c0,2.0,106.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,2198b55964,1.0,35.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,bf07df54e1,5.0,400.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,261a710835,1.0,24.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,ea27d5dc75,3.0,394.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,aa2f923251,1.0,43.0,
76ecb1f0e2,be7cc82785,2018-12-27 07:37:11,15.5,0.0,0.0,0.0,1550.0,51112f8e06,439498bce2,1.0,0.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,54bba193c2,1.0,110.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,dc2001d036,1.0,21.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,425de8e237,2.0,180.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,3e038662c0,1.0,66.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,f5e74c3522,1.0,66.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,15b2341760,1.0,80.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,f86ef81a81,1.0,41.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,c0f299c302,1.0,30.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,a430b4f0ef,1.0,41.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,89956dbbc8,1.0,52.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,bf07df54e1,1.0,106.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,ff79f03508,1.0,50.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,ea27d5dc75,5.0,597.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,4dcf79043e,1.0,40.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,c48df11182,1.0,170.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,6898e63164,1.0,190.0,
76ecb1f0e2,f5ec2e01cb,2018-12-27 07:38:54,18.4,0.0,0.0,0.0,1845.69,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,cd2ae7b1fd,2018-12-27 07:48:44,0.5,0.0,0.0,0.0,115.0,51112f8e06,02f85b986b,1.0,50.0,
76ecb1f0e2,cd2ae7b1fd,2018-12-27 07:48:44,0.5,0.0,0.0,0.0,115.0,51112f8e06,bf6603ef8a,2.0,66.0,
76ecb1f0e2,6bf3b17ea0,2018-12-27 16:11:19,1.7,0.0,0.0,0.0,347.89,a2cca87df2,dc2001d036,1.0,21.0,
76ecb1f0e2,6bf3b17ea0,2018-12-27 16:11:19,1.7,0.0,0.0,0.0,347.89,a2cca87df2,e44605c3e5,1.0,46.0,
76ecb1f0e2,6bf3b17ea0,2018-12-27 16:11:19,1.7,0.0,0.0,0.0,347.89,a2cca87df2,672c233298,1.0,82.0,
76ecb1f0e2,6bf3b17ea0,2018-12-27 16:11:19,1.7,0.0,0.0,0.0,347.89,a2cca87df2,53fc95e177,1.0,5.0,
76ecb1f0e2,6bf3b17ea0,2018-12-27 16:11:19,1.7,0.0,0.0,0.0,347.89,a2cca87df2,d8d5f93f01,1.0,105.0,
76ecb1f0e2,6bf3b17ea0,2018-12-27 16:11:19,1.7,0.0,0.0,0.0,347.89,a2cca87df2,4d3ab3e72c,2.0,19.0,
76ecb1f0e2,6bf3b17ea0,2018-12-27 16:11:19,1.7,0.0,0.0,0.0,347.89,a2cca87df2,5cb93c9bc5,2.0,70.0,
76ecb1f0e2,b2e6e01f32,2018-12-27 16:21:35,1.1,0.0,0.0,0.0,221.46,cfe0da2bb1,a02d521260,1.0,40.0,
76ecb1f0e2,b2e6e01f32,2018-12-27 16:21:35,1.1,0.0,0.0,0.0,221.46,cfe0da2bb1,53fc95e177,1.0,5.0,
76ecb1f0e2,b2e6e01f32,2018-12-27 16:21:35,1.1,0.0,0.0,0.0,221.46,cfe0da2bb1,7af51674d2,1.0,14.0,
76ecb1f0e2,b2e6e01f32,2018-12-27 16:21:35,1.1,0.0,0.0,0.0,221.46,cfe0da2bb1,c85e209e7d,2.0,80.0,
76ecb1f0e2,b2e6e01f32,2018-12-27 16:21:35,1.1,0.0,0.0,0.0,221.46,cfe0da2bb1,15ccaa8685,1.0,69.0,
76ecb1f0e2,b2e6e01f32,2018-12-27 16:21:35,1.1,0.0,0.0,0.0,221.46,cfe0da2bb1,e1bbafd3e8,1.0,14.0,
76ecb1f0e2,25c5fa5f71,2018-12-27 17:01:26,6.3,0.0,0.0,0.0,631.07,5fdfc19722,664a9019d9,1.0,71.0,
76ecb1f0e2,25c5fa5f71,2018-12-27 17:01:26,6.3,0.0,0.0,0.0,631.07,5fdfc19722,4fac6fbd6a,1.0,310.0,
76ecb1f0e2,25c5fa5f71,2018-12-27 17:01:26,6.3,0.0,0.0,0.0,631.07,5fdfc19722,7f7d70f623,1.0,37.0,
76ecb1f0e2,25c5fa5f71,2018-12-27 17:01:26,6.3,0.0,0.0,0.0,631.07,5fdfc19722,9c87f9ce6e,2.0,120.0,
76ecb1f0e2,25c5fa5f71,2018-12-27 17:01:26,6.3,0.0,0.0,0.0,631.07,5fdfc19722,9267a93443,1.0,93.0,
76ecb1f0e2,ace931a6d6,2019-01-03 17:10:36,1.0,0.0,-83.0,0.0,285.68,51112f8e06,53fc95e177,1.0,4.0,5.0
76ecb1f0e2,ace931a6d6,2019-01-03 17:10:36,1.0,0.0,-83.0,0.0,285.68,51112f8e06,235bd89b47,1.0,42.0,59.0
76ecb1f0e2,ace931a6d6,2019-01-03 17:10:36,1.0,0.0,-83.0,0.0,285.68,51112f8e06,f6dc45dc1e,1.0,18.0,25.0
76ecb1f0e2,ace931a6d6,2019-01-03 17:10:36,1.0,0.0,-83.0,0.0,285.68,51112f8e06,03d24b7e31,4.0,122.0,172.0
76ecb1f0e2,ace931a6d6,2019-01-03 17:10:36,1.0,0.0,-83.0,0.0,285.68,51112f8e06,90cf837bfe,1.0,18.0,25.0
76ecb1f0e2,264b536deb,2019-01-06 05:30:53,7.9,0.0,0.0,0.0,792.0,51112f8e06,2a1c449724,1.0,111.0,
76ecb1f0e2,264b536deb,2019-01-06 05:30:53,7.9,0.0,0.0,0.0,792.0,51112f8e06,a02d521260,2.0,80.0,
76ecb1f0e2,264b536deb,2019-01-06 05:30:53,7.9,0.0,0.0,0.0,792.0,51112f8e06,0eaf0b9f16,1.0,110.0,
76ecb1f0e2,264b536deb,2019-01-06 05:30:53,7.9,0.0,0.0,0.0,792.0,51112f8e06,f70298c420,1.0,160.0,
76ecb1f0e2,264b536deb,2019-01-06 05:30:53,7.9,0.0,0.0,0.0,792.0,51112f8e06,070df01a02,1.0,57.0,
76ecb1f0e2,264b536deb,2019-01-06 05:30:53,7.9,0.0,0.0,0.0,792.0,51112f8e06,4d3ab3e72c,2.0,19.0,
76ecb1f0e2,264b536deb,2019-01-06 05:30:53,7.9,0.0,0.0,0.0,792.0,51112f8e06,ea27d5dc75,2.0,252.0,
76ecb1f0e2,264b536deb,2019-01-06 05:30:53,7.9,0.0,0.0,0.0,792.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,115051d8ea,2019-01-06 05:58:10,0.5,0.0,0.0,0.0,106.0,5fdfc19722,f43c12d228,1.0,24.0,
76ecb1f0e2,115051d8ea,2019-01-06 05:58:10,0.5,0.0,0.0,0.0,106.0,5fdfc19722,f098ee2a85,0.0,83.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,7894dfc89e,1.0,88.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,bf07df54e1,1.0,67.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,0a006f5828,1.0,25.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,8ad8985c2c,1.0,33.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,9a5c775185,1.0,36.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,f5dceb3760,1.0,38.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,a3f762ba47,2.0,84.0,
76ecb1f0e2,cb437c4c96,2019-01-14 06:32:36,2.3,0.0,0.0,0.0,464.0,51112f8e06,5481e41adf,1.0,90.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,963b96ad49,1.0,40.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,8ad8985c2c,1.0,33.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,9a5c775185,1.0,36.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,f5dceb3760,1.0,38.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,4d3ab3e72c,2.0,19.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,5cb93c9bc5,1.0,26.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,bf07df54e1,1.0,88.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,7f7d70f623,1.0,37.0,
76ecb1f0e2,fc7763d923,2019-01-14 06:33:39,1.9,0.0,0.0,0.0,384.0,51112f8e06,d7c9f9506e,1.0,64.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,5cb93c9bc5,2.0,58.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,ea27d5dc75,2.0,227.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,dc2001d036,1.0,31.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,874943fd0a,1.0,40.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,2a1c449724,1.0,120.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,d7c9f9506e,1.0,64.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,bf07df54e1,1.0,78.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,d5aef76865,1.0,70.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,1c257c1a1b,1.0,54.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,639cffebd3,2.0,73.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,d3bbe0ecf3,1.0,95.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,53fc95e177,1.0,5.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,4149bdba03,1.0,99.0,
76ecb1f0e2,9285d7f7fa,2019-01-31 15:35:22,10.5,0.0,0.0,0.0,1059.0,5fdfc19722,f5e74c3522,1.0,45.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,789494eb37,1.0,35.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,011de6b4bb,1.0,44.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,eaa773d0f1,1.0,130.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,76f06b294b,1.0,110.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,4dcf79043e,1.0,42.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,a5853326a9,1.0,50.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,317740c1c4,1.0,37.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,070df01a02,1.0,58.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,61388cb72e,1.0,88.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,1c257c1a1b,1.0,51.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,46fd1f728d,1.0,80.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,22ecf43949,1.0,63.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,4c81d2c021,1.0,100.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,ea6b12e6ad,1.0,40.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,ea27d5dc75,2.0,247.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,b7eea9fa5e,1.0,77.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,d5a10cf51a,1.0,27.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,c55727e591,1.0,50.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,bbc34cf828,1.0,100.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,caadf57ff2,1.0,40.0,
